SalesID,SalesPrice
6626719,27068.436753231632
6626723,27068.436753231632
6626731,25433.079782913344
6626733,25891.465747439015
6626735,26579.153001530118
6626738,79866.16288470518
6626755,68695.48627405122
6626760,25384.47512776457
6626761,24370.680264539555
6626765,26887.90057921585
6626770,26020.30808215211
6626776,84011.45723033954
6626777,85667.71772331877
6626826,12111.563685271985
6626830,11632.19721124179
6626831,12485.675841379283
6626846,19735.793919058236
6626847,19793.43002803118
6626848,24276.953913121197
6626866,27489.398522256262
6626868,26652.933188779745
6626869,30393.26488658507
6626871,31063.244929775137
6626954,32191.828880506324
6626955,39666.856814039726
6626962,40316.75015011217
6626966,51752.92064979975
6626972,62837.065680331456
6626980,62837.065680331456
6626982,64200.46390171898
6626992,23323.36170754411
6627000,21580.52921513205
6627005,21596.749185300047
6627006,23014.69115679176
6627009,22995.52449012509
6627043,10255.745791357658
6627057,27211.926282862085
6627059,17479.655213334026
6627060,26674.872945816012
6627062,26739.289649999515
6627069,36041.35643120903
6627070,37684.964501899245
6627071,38042.4884565141
6627072,37142.577825054854
6627087,52329.686315012594
6627089,54993.94979713913
6627090,61056.619456260734
6627111,61207.70042951545
6627116,66315.33225409458
6627117,40310.19863542891
6627130,10476.216211361094
6627131,10741.91222698767
6627204,80942.23928002144
6627207,62027.75502836157
6627208,31522.469387069315
6627212,62933.16652975829
6627213,63112.34316756085
6627214,61761.48358673756
6627219,81215.86204776581
6627293,25648.78626393232
6627300,45953.64301095362
6627304,14910.958989196224
6627310,29607.020578081818
6627320,43449.47504671905
6627321,43862.22297026201
6627322,41690.16325811958
6627323,41690.16325811958
6627325,39554.596515270285
6627326,41660.355565811886
6627327,41660.355565811886
6627328,41660.355565811886
6627329,41690.16325811958
6627330,41660.355565811886
6627331,41690.16325811958
6627332,41660.355565811886
6627333,41690.16325811958
6627334,41660.355565811886
6627353,20320.622054975072
6627371,79052.91652971532
6627377,75583.65242068945
6627407,80133.59355599679
6627410,80393.12997309706
6627411,79832.05719171178
6627413,79138.51888337304
6627415,78451.6857711217
6627416,78973.89617670768
6627426,64719.07327509037
6627427,64640.13096739806
6627429,79252.02140923767
6627430,79270.86820144721
6627431,79390.79007644721
6627466,51342.50904276342
6627467,75401.2914875533
6627473,79579.87613325675
6627479,82900.31154515306
6627481,84237.47655219308
6627482,84237.47655219308
6627497,77553.11068693755
6627504,78921.7203160297
6627509,77004.9467757928
6627514,79392.40209851427
6627517,86117.23075571647
6627521,84302.06061334713
6627522,86216.35929687906
6627531,83263.02826409056
6627540,16921.660527456293
6627548,15882.850594269423
6627551,16976.262843838307
6627555,57997.21318310934
6627556,20683.017725974114
6627559,20285.44420354865
6627560,19954.759584241012
6627561,19472.25020534376
6627562,19472.25020534376
6627566,19659.27206793572
6627569,19876.713607009176
6627570,19460.861459796015
6627571,20343.45331340809
6627572,24280.368741729766
6627580,20409.566274052566
6627615,18862.946609363098
6627625,77478.13690920793
6627658,77584.35284607571
6627665,32533.27112073233
6627666,17222.887426887162
6627700,70601.06365101937
6627715,77438.68916367537
6627721,71333.68967443053
6627741,9915.434631070297
6627743,10886.601257295335
6627747,28177.55621002234
6627759,25369.459114876314
6627761,24829.559187608444
6627763,24195.301051282055
6627778,26055.715711629233
6627779,25306.679295017595
6627782,25352.712147076956
6627786,25451.129475255315
6627787,24942.048687782986
6627790,26552.232978022927
6627798,26431.135449283174
6627799,26431.135449283174
6627800,26435.599734997457
6627801,26431.135449283174
6627802,26431.135449283174
6627803,26431.135449283174
6627804,26431.135449283174
6627808,54000.24800282492
6627821,41147.1238545972
6627833,87786.08207087891
6627842,27300.703337872634
6627844,27125.341455133916
6627851,27125.341455133916
6627853,26921.61456512579
6627860,30240.770985558658
6627914,15709.494221739335
6627958,15786.123020719064
6627959,81693.56707925932
6628002,54204.35548759056
6628003,53125.88957849964
6628029,60130.34002590119
6628036,85764.74791561745
6628037,82714.72800905343
6628039,84779.58759936319
6628040,72871.1844356194
6628042,11651.431171718395
6628043,11324.209229053004
6628051,11299.573755764039
6628058,7830.0750014331425
6628060,12794.533549235155
6628061,12580.303185086757
6628074,26682.571758515995
6628090,27494.432577280397
6628130,26767.56445071813
6628131,25870.28635932423
6628146,44946.05419172332
6628150,47508.780743314994
6628154,46880.000847455136
6628159,47453.572409981665
6628177,26973.512682761422
6628192,31721.391889790197
6628195,31721.391889790197
6628196,31721.391889790197
6628197,31721.391889790197
6628198,31721.391889790197
6628199,31202.63080202176
6628203,32293.50962867433
6628219,74797.90204585469
6628225,13205.62137149594
6628256,10881.210050577813
6628266,69339.00614556261
6628278,84968.50440326033
6628292,87496.88333467362
6628302,13138.638113023897
6628315,30494.742365397113
6628317,31335.845014790197
6628319,31335.845014790197
6628320,31335.845014790197
6628321,30319.90119870562
6628322,31201.660425997932
6628396,11983.011175472597
6628436,75816.36976805658
6628438,75568.20767972567
6628452,78980.32273276903
6628476,81331.93382431337
6628483,36052.55900994
6628489,38538.059916627055
6628504,24392.540535928212
6628525,17261.20029601139
6628603,40946.74884245657
6628607,39475.01647362034
6628608,33547.27744204153
6628611,42755.02793614021
6628645,12425.66120043742
6628670,34741.242414749
6628672,39067.33778282585
6628674,41407.376858333664
6628678,36244.349839096016
6628731,59947.353914790074
6628733,72017.8020723418
6628735,71611.36510652982
6628782,59104.07830734048
6628825,12206.286061268454
6628829,11604.972440018058
6628831,11962.96128127978
6628845,7639.50709509359
6628848,7586.243206204703
6628849,13447.448515477688
6628850,11965.97788273388
6628958,89097.57975088425
6628964,89012.91147768535
6629043,20094.32053118451
6629072,70251.65102720638
6629081,71286.60529342627
6629086,82722.54422929154
6629090,86361.1328934868
6629100,74588.6233684562
6629110,71380.98029342627
6629115,66747.41405935075
6629117,69973.95376276737
6629118,70874.2814288717
6629127,11975.234600468979
6629130,12078.696807640254
6629136,13557.737859056793
6629139,12746.513037111237
6629165,63436.13878344094
6629166,80637.86503900724
6629172,12545.057532165118
6629221,86117.1250714048
6629236,86512.09587011178
6629237,86512.09587011178
6629244,86977.51503975793
6629251,85572.8318249035
6629277,87965.71571246737
6629289,85763.63574320737
6629303,19567.5868193017
6629393,29018.52413925943
6629395,27961.213302655593
6629396,27522.37139089089
6629397,27041.343356532743
6629399,31457.274826298137
6629400,31202.63080202176
6629401,32372.80665823791
6629404,31651.291558754067
6629405,31853.76819669945
6629417,6986.254392706428
6629436,79006.02383179685
6629456,7768.299587651125
6629464,11926.863396117558
6629465,11974.53516668912
6629466,12391.419499902617
6629468,11762.795122616357
6629469,11303.8962553131
6629483,13590.209597586578
6629484,12942.812885343068
6629485,85008.0077874106
6629497,13972.416368200837
6629516,26364.64869313263
6629517,26149.93055587773
6629754,24321.29026226182
6629766,29863.183518617392
6629770,66639.10918909252
6629777,73045.07935109161
6629781,72770.49574484894
6629789,81420.25568528692
6629790,81420.25568528692
6629792,80384.9002789651
6629793,80278.85632292114
6629796,30769.596882578313
6629842,29855.511949989952
6629851,24218.128301163277
6629852,24423.866041772348
6629854,24421.253301163277
6629855,29687.272317165112
6629886,40581.83442996953
6629887,43618.72365185876
6629888,39798.08059699696
6629898,39379.5735331866
6629902,17951.50644152842
6629959,41804.25168785463
6629969,41284.16820363052
6629989,22457.803300916818
6630033,27028.079037445925
6630052,15811.860160167922
6630053,12865.365358827943
6630056,18842.624158864866
6630069,15782.484028621335
6630070,16111.71299753684
6630082,14183.454376791507
6630085,16847.44852788143
6630091,14719.5776313051
6630096,25835.67894268721
6630115,16719.769859725115
6630168,23314.622768254492
6630174,40620.22062852061
6630196,53341.25416610179
6630218,7424.839331261811
6630220,49257.86564903534
6630240,58890.2064676207
6630241,44877.62582640098
6630272,14493.384545706163
6630277,13984.776569944303
6630301,14454.018525315527
6630307,15785.325979714655
6630310,13729.389440615512
6630332,44185.71594791839
6630339,58841.48952612223
6630365,7106.459636210023
6630366,68446.2460484821
6630367,51359.975255647136
6630383,18670.083329311048
6630387,28120.103933444007
6630388,77923.8772283734
6630389,16579.613909066193
6630404,13259.374850075747
6630422,18431.193945502386
6630483,32489.91076852788
6630529,13596.52725351811
6630627,71140.25797681206
6630647,13552.3090948912
6630677,14734.396157406727
6630682,22596.598271197978
6630684,30550.116340144206
6630694,21074.21259127117
6630695,13628.082381275952
6630729,13332.337716781802
6630732,14527.753557246959
6630735,16184.777284041531
6630736,16406.88749980616
6630740,24067.83491902082
6630762,26399.531576427962
6630771,14119.535559090044
6630772,17770.104316279474
6630779,19096.029883147363
6630784,19114.952397086647
6630786,19000.853830246724
6630807,28946.218359038478
6630809,44469.50689075932
6630821,17582.135758180015
6630823,39807.44430088806
6630943,15657.562914347078
6630962,15308.335875471463
6630965,15980.833162688781
6630972,14733.015161000989
6630975,35768.96463958621
6630976,14169.338120218958
6630979,15775.00099174937
6630987,17429.198024922916
6630988,21178.59530834532
6630990,18534.63488701862
6630998,17685.454013666727
6631005,23674.83069515909
6631022,21113.305713949336
6631027,28475.085372541544
6631034,21849.497512200574
6631037,22309.543427821536
6631065,7524.578836256366
6631073,47988.9371387798
6631077,48916.181271434325
6631087,23504.919148169425
6631116,26617.60186816108
6631117,26617.60186816108
6631118,39583.253070405255
6631119,39583.253070405255
6631131,20017.005661231186
6631135,13534.305723994145
6631137,34282.50259554417
6631141,18426.813470515335
6631142,20170.358113168433
6631144,56851.98843478933
6631152,19659.77865007531
6631154,18575.452839626563
6631174,43788.07437269099
6631177,43537.80449550935
6631186,24122.166608967636
6631189,48839.534794341154
6631193,47484.53367571189
6631197,15139.630730063927
6631198,14729.685310899757
6631202,19162.731312684027
6631209,19762.48035038416
6631210,19588.327071320495
6631215,19364.51882490897
6631223,30310.56021075205
6631231,37628.423797787385
6631233,49026.44697393613
6631236,48930.748420146454
6631237,51159.57537342193
6631238,49338.52285057712
6631239,52828.06025163563
6631240,35514.579819494014
6631241,37747.3268381004
6631242,36866.90547127279
6631243,37356.60745535896
6631244,37628.423797787385
6631254,14442.779113145845
6631255,26618.039594385365
6631256,24519.05233080151
6631259,36008.302987405405
6631260,38451.980137058505
6631262,23090.65035225192
6631268,59922.4208647067
6631274,78211.15595387798
6631275,76589.69429722647
6631276,78211.15595387798
6631289,20318.048996148118
6631292,18238.130550712995
6631293,41298.6452333298
6631294,38289.13590683211
6631295,49503.337607659145
6631304,61877.20257028403
6631322,27389.68122327449
6631324,46340.57895543892
6631325,66824.59131137878
6631333,83539.27816618896
6631336,14804.978925944324
6631338,28128.920650717966
6631344,36007.34618977943
6631347,38352.22344841538
6631348,47933.71149655869
6631362,44469.50689075932
6631364,14343.917243101678
6631373,76996.13500153848
6631382,34351.521319721294
6631394,18982.137945312777
6631397,11249.191791817251
6631399,12292.619655579843
6631400,11249.191791817251
6631401,11379.880255957372
6631403,27521.292633799167
6631405,29804.155476258562
6631408,49068.23399687901
6631414,11083.279455671121
6631415,13663.802651967268
6631417,12983.79179033095
6631420,11528.462295278037
6631421,11528.462295278037
6631422,11528.462295278037
6631423,11765.88259301543
6631424,11585.959003264537
6631430,21672.07083771277
6631431,21672.07083771277
6631432,21582.736667572193
6631435,43759.40111665295
6631438,43699.93715679208
6631439,14794.866676178357
6631440,15038.5141087896
6631453,39184.12806695799
6631458,27831.298229526747
6631461,40927.37050313699
6631462,18948.525529558843
6631467,25358.789403713115
6631469,29278.4034240835
6631470,29380.316997159032
6631471,52964.35050069362
6631473,35079.5099814804
6631475,35913.44529701948
6631477,37681.209791495814
6631480,35874.00830261983
6631481,37911.5554874665
6631484,37681.209791495814
6631486,37681.209791495814
6631487,54456.58712752676
6631490,55948.929039851544
6631497,58205.97788127871
6631499,55623.07608138871
6631501,57028.21699437583
6631503,62633.57887857866
6631513,56901.06796497277
6631514,56901.06796497277
6631519,57609.8400689062
6631520,60685.171099567124
6631522,60812.24593445447
6631523,58907.5024009573
6631526,60884.161607897804
6631528,64105.04694753775
6631530,65321.98065670031
6631531,67705.97557652295
6631544,68804.93016583088
6631548,45649.41319143127
6631549,51612.1389542851
6631550,52397.96689982811
6631557,68858.65221675255
6631558,77296.73121632598
6631566,56471.92967007839
6631568,72316.33153815674
6631572,70575.99812605158
6631577,48159.47883502963
6631578,50728.342241102975
6631583,63718.047996491136
6631584,62643.172622494014
6631585,63483.267512993494
6631604,65475.58116505635
6631607,49902.215158986386
6631611,61366.121123619654
6631625,80313.67431244366
6631629,24874.856018572933
6631635,17245.955531300053
6631640,24158.122568302955
6631643,25666.3944502196
6631644,26935.614568846893
6631645,23491.25421174444
6631652,24131.094830126363
6631655,20755.354942955506
6631663,44305.55809259969
6631665,7565.789229441286
6631667,6729.378453552168
6631674,7495.002759696766
6631676,6535.687677671595
6631680,6812.334294704265
6631683,7489.568754426429
6631689,7573.435423546462
6631690,7548.668705528539
6631692,8049.3212570211645
6631699,9490.309475888642
6631708,10654.48166584716
6631709,10871.540123466037
6631711,7425.293573458168
6631713,8432.659601389056
6631715,7432.622484818135
6631716,18426.813470515335
6631726,24812.480056458193
6631730,27486.976525745053
6631743,53001.07914875002
6631748,17621.23898737088
6631751,19213.076646243182
6631754,19250.576646243182
6631755,34926.27915063362
6631756,37260.81305128749
6631757,37260.81305128749
6631760,35285.75397421689
6631773,7267.622133687391
6631776,6846.6376907943295
6631781,21672.589500819955
6631782,30183.2426660618
6631783,30183.2426660618
6631784,29264.937072298944
6631786,30650.185205618258
6631787,30502.191669935673
6631788,30711.789210928815
6631789,31016.681836470634
6631790,27998.694828718966
6631791,30413.60241439309
6631797,7348.286504804429
6631798,7550.816322263757
6631799,7442.2580946932985
6631807,9251.18170907717
6631808,9934.797177393688
6631810,9999.243143498661
6631821,7454.0922310940705
6631822,7451.035203860789
6631823,7353.622637671497
6631824,7372.687601818118
6631831,7382.547516211965
6631832,7419.841367326128
6631836,7355.533728282059
6631839,7355.178194926526
6631840,7308.305303563504
6631843,7384.761602872963
6631844,7382.547516211965
6631846,7906.760682061208
6631847,7915.65491283044
6631851,7491.217596990733
6631853,7339.555797044695
6631863,7384.761602872963
6631890,11738.035463007818
6631893,12120.779940408644
6631894,11841.9981748665
6631897,11101.215846860077
6631904,13020.611522008046
6631915,11898.712254071823
6631944,23769.572455220434
6631945,22844.398997142558
6631947,12429.981851017383
6631952,11690.01705448619
6631954,12312.54667546076
6631955,12047.714574493382
6631959,14574.662217772333
6631960,17305.532956665364
6631961,14868.959972265653
6631962,12855.810705081632
6631963,12661.215151023762
6631964,13309.817354480203
6631966,15317.784442603646
6631967,13224.551047610192
6631968,13540.13605635367
6631969,13224.551047610192
6631970,18087.686488858366
6631971,18168.921202609527
6631972,18397.079068866075
6631974,17332.49648554061
6631975,22474.714092076225
6631976,15828.710439884224
6631977,21532.600062503072
6631980,22850.006573207276
6631981,22137.08149728346
6631982,24574.495766404136
6631983,19156.670694367338
6631989,21502.224517989318
6631990,23260.877223105843
6631991,22478.75387728452
6631994,22309.332044079278
6631996,21855.145215793193
6631997,21964.317085992778
6631998,21959.182305026196
6631999,24310.816783734972
6632002,13407.129563910357
6632003,22442.638714867568
6632004,22931.076684679614
6632005,22380.028975535686
6632007,23541.601232639827
6632008,24317.136926353014
6632013,23588.31624964896
6632014,22981.090281756646
6632015,24317.136926353014
6632016,22667.617090545675
6632017,23455.895780809664
6632020,23834.700163937287
6632022,24731.568588440925
6632024,24024.011279190494
6632025,24024.011279190494
6632028,24056.154136333353
6632029,24056.154136333353
6632030,23531.976449742986
6632031,23834.700163937287
6632032,23834.700163937287
6632034,23834.700163937287
6632035,24807.528703405
6632038,24131.59031932928
6632039,24146.392510165486
6632040,24146.392510165486
6632043,24146.392510165486
6632044,24146.392510165486
6632045,24146.392510165486
6632046,24035.876093297957
6632048,24035.876093297957
6632049,23689.908040721457
6632050,23452.084043092404
6632051,24035.876093297957
6632052,24035.876093297957
6632053,23433.076663867094
6632054,23878.618287383753
6632055,23878.618287383753
6632056,23290.167509709638
6632058,23614.25785491332
6632059,23614.25785491332
6632060,23614.25785491332
6632062,25760.484320219468
6632069,16714.328871297475
6632071,21904.83030398931
6632072,22255.19185192173
6632075,20917.879249265952
6632076,20603.50848131724
6632079,20511.79063319314
6632081,16421.317515634946
6632082,20319.129157779153
6632083,16421.317515634946
6632084,24462.481259146552
6632087,25759.485096926554
6632089,24521.04920031221
6632096,24815.117384013476
6632105,27318.500584382935
6632124,27624.454406693665
6632137,22876.967990649053
6632138,24035.876093297957
6632202,10727.551785519903
6632205,15324.613049092397
6632209,12903.066674489546
6632212,17999.495457484765
6632213,17242.571746171787
6632215,23083.53837795547
6632220,22875.828672450916
6632225,24066.594737928906
6632226,23233.058250417234
6632230,25496.713523572787
6632231,26882.540538673704
6632232,25202.663800318103
6632244,10044.227138632566
6632245,12288.453366910117
6632246,15786.068730412826
6632249,36773.37043277393
6632250,37819.45674229774
6632252,40140.75062600798
6632253,40140.75062600798
6632255,40660.96926153912
6632256,39623.583829365074
6632257,39549.45459054833
6632258,39537.554220187485
6632259,40148.28455510992
6632260,39890.96939875891
6632261,40652.23385948202
6632262,40652.23385948202
6632264,39929.213850997854
6632265,39929.213850997854
6632267,39929.213850997854
6632268,39919.1943912909
6632270,46577.490525201916
6632271,46577.490525201916
6632272,46656.81492996383
6632273,46656.81492996383
6632275,46604.075931829604
6632276,46656.81492996383
6632277,46679.69574706339
6632279,46679.69574706339
6632280,47411.69352053175
6632281,44404.15524895855
6632282,40324.13504693836
6632283,40968.07254693836
6632288,23394.761353461705
6632295,12863.626849852935
6632297,15303.409499320847
6632298,15437.073021319931
6632299,18289.155380191278
6632300,16489.98595651263
6632302,22204.306920174342
6632306,39132.1675990472
6632309,39929.213850997854
6632310,40652.23385948202
6632311,40652.23385948202
6632312,40652.23385948202
6632313,46679.69574706339
6632314,47033.95651784898
6632315,46679.69574706339
6632316,46656.81492996383
6632323,9133.76963770131
6632324,12129.454053702899
6632325,15217.70854004996
6632326,12710.759512774135
6632328,15582.301452774633
6632330,18979.553977766736
6632338,42593.53509215458
6632340,41087.314234988866
6632346,44190.114532483334
6632347,44667.87275710185
6632352,51567.419816804926
6632353,44305.55809259969
6632354,44305.55809259969
6632361,51527.919282616895
6632363,51505.75162388674
6632364,51870.19759458271
6632366,51586.17793368804
6632369,51705.44493006993
6632372,50575.48125495828
6632379,45855.51819622156
6632384,56311.447849572854
6632385,57982.257676772926
6632386,59814.914615940674
6632389,68604.50855948115
6632398,25434.644865459828
6632399,13583.027269267113
6632401,25529.140399396783
6632404,25007.968813602773
6632408,21091.45774078191
6632414,32504.228357784403
6632416,36342.21533481353
6632420,51580.55512569324
6632421,56707.827170375946
6632423,67498.67547179127
6632425,74422.20313406923
6632426,78079.22490397675
6632428,74631.41657171627
6632431,77181.29202059229
6632436,34768.82689394154
6632438,53025.065023126175
6632440,29967.099425369302
6632462,50575.48125495828
6632475,13856.31050202646
6632487,23904.42533773416
6632489,23296.095726169253
6632493,20383.99177406616
6632508,18772.052598499133
6632509,12793.080801970214
6632564,6958.80422822845
6632568,11481.745435131172
6632599,15599.06042997036
6632604,16978.6541274719
6632605,16806.44638040891
6632616,13055.68098508711
6632618,12691.705148059715
6632620,12944.15516310913
6632623,11423.605260003262
6632625,11543.720822275209
6632626,12715.452196925882
6632628,21652.56722914599
6632629,21652.56722914599
6632631,22326.117447922315
6632633,39158.4205801079
6632648,13140.981316772968
6632649,12976.444605580395
6632651,13720.436508588915
6632652,17635.58954724541
6632656,26453.826619058942
6632658,15164.231040315679
6632663,19190.371192114126
6632827,16290.57248377053
6632831,16107.286131682
6632864,13033.856895426557
6632890,14538.827158384152
6632893,12871.94159441102
6632901,27788.240119148355
6632902,18669.59780682597
6632905,39743.24107850569
6632923,15777.124006253143
6632949,12659.497568020357
6632953,16579.16346052513
6633002,12538.74123256452
6633332,11533.185554501826
6633345,14633.873434679354
6633375,20526.544966055295
6633397,20510.181802593906
6633398,18719.691153134365
6633404,26051.83795244573
6633410,20205.400824954144
6633415,34964.59667025267
6633421,22217.000005902344
6633425,13367.588430972628
6633427,19942.82828949848
6633428,20446.853767982593
6633430,22548.644994103786
6633431,30061.513456331042
6633432,21959.334542066204
6633436,21493.230871646076
6633439,30486.371577682723
6633441,22164.801763989028
6633442,22358.068500907077
6633443,28958.065789908618
6633449,23769.79387257489
6633456,28637.1857940564
6633458,38155.69862429238
6633489,25514.8421580113
6633500,30506.37477296579
6633501,44699.83663446438
6633502,26576.083703491215
6633533,35034.99828270216
6633567,64329.54830767884
6633574,24311.827166044317
6633576,61349.0016262572
6633581,11592.237757351435
6633583,13161.033698955822
6633604,74285.12821737088
6633609,64329.54830767884
6633624,49261.08165887045
6633626,53279.36229538552
6633627,55451.061644162946
6633723,46011.65291816029
6633929,36104.75540952103
6633931,17972.04928951284
6633943,10892.451995450905
6633988,40413.032947444706
6633989,46314.51733149247
6633990,49931.61979300158
6633992,60593.62647765953
6633998,70411.33792774564
6634023,27078.59407683464
6634025,28036.725523239118
6634027,39443.95989623228
6634028,36979.25923494398
6634031,48905.507402115865
6634032,49373.416491525444
6634033,58542.934015299856
6634035,67088.86644366189
6634037,78804.0140036853
6634039,18594.918034990573
6634040,17747.150958722646
6634041,19895.65154759671
6634051,69836.0538390086
6634052,58273.632004802304
6634053,66077.64891599477
6634055,58511.849320112364
6634056,57976.70679791317
6634058,15287.726524690053
6634059,15265.069182032708
6634060,15246.059858023384
6634061,17108.44673005229
6634062,17632.220421638478
6634071,21040.120831868513
6634109,13201.39804369691
6634131,24056.154136333353
6634547,11949.962016245205
6634554,17241.142711428365
6634615,48526.11334488631
6634617,11764.987057390816
6634656,24056.154136333353
6634699,11127.225509647407
6634726,26368.956077781633
6634772,10543.18260441023
6634774,13201.39804369691
6634778,30437.529993575612
6634794,12170.633562325758
6634796,18006.532811459914
6634798,17947.752947635017
6634799,18006.532811459914
6634803,23330.36450601828
6634804,23770.074774572397
6634805,22946.205753183785
6634806,23826.246039721504
6634807,23214.44969574685
6634808,22342.94636462665
6634812,12170.633562325758
6634814,24056.154136333353
6634816,14403.794590968135
6634828,24056.154136333353
6634914,48790.32190974552
6634917,40453.700537519326
6634922,15412.070961570356
6634928,17529.218912848846
6634950,30172.44973412492
6634951,32880.73601982812
6634959,22129.343871196725
6634961,28350.57332691523
6634962,57155.98386797718
6634966,70229.65283625259
6634970,19926.49452034923
6634984,27992.66944308678
6635003,15310.012288426977
6635007,52114.254811435836
6635011,57332.10883095341
6635031,16798.310692868035
6635033,18285.054254711256
6635036,36859.186871242804
6635039,41460.65437667923
6635043,62641.04554490485
6635044,77559.72551954623
6635067,25944.864739827273
6635072,18090.786310279676
6635098,18383.091298888867
6635104,73370.0846079714
6635107,57056.25421861635
6635108,59554.21119882977
6635110,32362.712101390418
6635116,42489.49239719254
6635117,44015.118381596774
6635121,50804.06564296543
6635137,24520.109565546343
6635140,45865.275107777285
6635146,29339.28252547568
6635148,39328.592335744645
6635153,57274.9364543695
6635154,46817.98835202787
6635155,56055.60549988689
6635156,56550.496338403165
6635157,46187.90477241304
6635158,59625.4396415472
6635178,48206.29330891739
6635179,49062.27718564117
6635180,49376.38340519775
6635196,23360.05139589996
6635214,75853.40484437087
6635227,73370.0846079714
6635255,54738.79969655872
6635276,28246.534021555486
6635287,33964.13533354265
6635289,18300.911421007986
6635304,39121.384387563754
6635307,28685.84168200812
6635311,23201.867636390616
6635312,59011.039444623995
6635324,19623.6173409228
6635332,21299.145175953538
6635339,12328.464070371014
6635340,32432.71413305155
6635342,29426.012723925687
6635344,44544.22778312267
6635353,48433.49064820307
6635356,18163.583014208016
6635367,17460.410206087818
6635369,35535.44991874955
6635373,27472.002610360483
6635385,29778.729683414283
6635393,19595.28613298011
6635396,18281.017340397924
6635415,28958.422688234754
6635419,10800.467047225973
6635421,20180.61845533376
6635422,23336.247829612767
6635423,24882.024513723725
6635424,23498.893753774773
6635430,14803.955388213977
6635433,20529.294396077952
6635434,20529.294396077952
6635438,11192.983023249326
6635440,12166.03760010361
6635445,35804.27595484581
6635446,11806.235337565664
6635460,10357.03505063156
6635461,12784.838319823795
6635473,16306.206801878678
6635498,21991.227269666608
6635502,46503.01580026333
6635517,39299.033522135556
6635523,53011.919544727934
6635532,28694.54174144424
6635535,54189.21785461478
6635542,35454.26088107155
6635556,17242.673099622894
6635579,21968.118398253366
6635614,40648.390826418574
6635615,22508.217083344505
6635631,30085.19224604945
6635632,16830.91840619552
6635634,11684.91290008635
6635638,15952.516814889834
6635639,16339.660138464047
6635651,18448.813086001403
6635653,22219.642248580665
6635657,22818.354741220573
6635665,41316.956795139835
6635669,23237.37009167894
6635677,15513.844131670277
6635688,30992.804859466403
6635716,29920.727433565207
6635724,18345.000391416077
6635726,18822.764065591276
6635727,18733.46710404239
6635731,19812.842803730564
6635742,40150.51907465923
6635745,38288.02768524905
6635746,26756.8529682741
6635757,20379.06708044869
6635759,66431.0103916157
6635766,63330.7331125068
6635771,77944.53881237865
6635777,50748.477243077345
6635782,25276.250628174606
6635784,14864.85219973579
6635817,18543.057540010086
6635828,20192.326193784924
6635830,41981.86110429709
6635831,49374.87460440739
6635832,49374.87460440739
6635837,64444.04536242479
6635843,14896.758175704264
6635849,37606.59793892791
6635854,15368.434180985534
6635861,59411.22861298705
6635868,11908.53281553006
6635877,40427.10900812295
6635885,58776.7346694306
6635886,84618.0467762909
6635894,31318.9310357309
6635895,75946.8250607429
6635908,41284.549488762
6635925,85321.7665678727
6635927,19581.513777942007
6635936,21073.960264956484
6635957,16783.343929612696
6635961,20658.77541167982
6635963,17650.895582694415
6635978,32476.003878780535
6635985,16881.90704694611
6635988,12781.709448559053
6636014,23952.304106738855
6636016,14961.465905127878
6636017,23844.758890662142
6636018,22648.916211443786
6636019,22445.89614225644
6636020,22982.196390060748
6636023,22678.684699749425
6636025,22830.852838990544
6636029,22830.852838990544
6636032,24742.75096023258
6636033,28372.60721522307
6636036,31566.00734822132
6636037,23599.61237284065
6636041,31335.923379112723
6636043,27822.651903069305
6636045,13205.445796828726
6636047,39164.12244516104
6636051,40378.072180979485
6636053,28821.268015794514
6636056,39432.389967132
6636057,48441.16358207495
6636059,42260.20141747118
6636061,41634.905424442506
6636062,41634.905424442506
6636063,41634.905424442506
6636064,45371.50148473972
6636066,54719.984805490545
6636074,56566.58840002863
6636077,68329.8096224059
6636080,19936.333015565353
6636081,60174.68768757954
6636084,82864.14438901097
6636090,44943.09773080946
6636091,46096.7987355527
6636094,46074.16815576052
6636095,53263.725212518606
6636104,38765.14905080622
6636107,19550.99616151822
6636114,19779.06279347748
6636115,21842.092405107454
6636118,49992.32464026664
6636119,31857.99749802045
6636121,49115.80532757455
6636122,50832.8131291116
6636125,28869.371606443405
6636126,28950.231590252595
6636128,49580.62833850969
6636129,49380.60116459665
6636137,32763.38503165908
6636139,34025.457834184424
6636141,41335.57009546117
6636142,41883.73914812011
6636143,44246.27541984416
6636154,19690.50661526995
6636158,32746.17178612515
6636160,29704.645055812656
6636163,33602.565503113576
6636165,33727.47125708182
6636167,30246.962350676076
6636169,33952.243288993006
6636170,36715.96856851331
6636173,26654.24644657888
6636174,34334.7592661735
6636175,36233.19983274487
6636177,24682.00931882079
6636179,23143.32149954243
6636181,34190.71904196058
6636183,27071.672196084477
6636185,37075.30730091333
6636190,35953.715618021684
6636195,44782.65259626425
6636196,26742.43990298702
6636197,36218.674686515966
6636200,43931.211439269144
6636205,51724.05243171754
6636206,53790.66917556881
6636210,61244.65602224357
6636213,63509.04244088599
6636214,48811.488982305134
6636220,45632.62481683263
6636234,55580.575109397214
6636235,49376.38340519775
6636238,17101.239653055716
6636241,68809.10269372442
6636242,75734.9366362106
6636244,77773.30240921897
6636255,77198.95084807476
6636260,77992.43603734049
6636281,25859.308720793095
6636290,53551.83839194288
6636301,53091.096394836495
6636304,54512.50986427158
6636444,40251.058722527465
6636464,27051.778526759117
